col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
733.0,7798.json,barely-true,The IRS will have the ability potentially to deny or delay health care.,"health-care,taxes",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,"an interview on Fox News' ""On the Record"" with Greta Van Susteren","Bachmann said ""the IRS will have the ability potentially"" to deny or delay health care. She makes it sound like the IRS would purposefully deny or delay people from getting health coverage, perhaps based on an applicants political beliefs. Experts told us that was extremely far-fetched. But if complicated logistical challenges are not met, there is a chance that IRS could inadvertently end up delaying some of the millions of uninsured Americans seeking subsidies from purchasing insurance on the exchanges.",misinfo,0.6459
734.0,3783.json,barely-true,"Deregulation of the states telecommunications industry will create 50,000 jobs in Wisconsin.",jobs,rich-zipperer,"State Senator, District 33",Wisconsin,republican,1.0,0.0,0.0,0.0,0.0,interviews and testimony about the bill,"Whats more, the study thats been tied to the telecom industry, which is seeking the deregulation. Even Zipperer and other backers admit they do not know how many jobs the new law will create, or how much money will actually be invested by telecom companies.",misinfo,0.6492
735.0,12938.json,mostly-true,"We admit about 100,000 permanent immigrants from the Middle East every year.",immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a speech in Youngstown, Ohio","In a speech in Ohio, Trump said, ""We admit about 100,000 permanent immigrants from the Middle East every year. ""By a broad measure of which countries are part of the Middle East, Trump is close to the number of new green card holders during fiscal 2014, though the average from 2005 to 2014 was 88,088. By stricter regional parameters, about 70,000 got green cards in fiscal year 2014.",not misinfo,0.7341
736.0,7793.json,mostly-true,Says paid family leave is a program that is standard in all but five nations around the world.,"children,families,labor,women,workers",family-forward-oregon,,,organization,0.0,0.0,0.0,1.0,0.0,a flier,"We find the statement is accurate, but needs additional information. Wed caution readers to read the fine print. (Want to comment on this fact check",not misinfo,0.7121
737.0,4627.json,false,"Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.",jobs,mark-miller,"State Senator, District 16",Wisconsin,democrat,1.0,1.0,0.0,0.0,0.0,a news release,"But those who gather the numbers say they cant be used in the manner Miller is using them. (Its similar to an earlier fact-check, where Republicans were comparing the state job-growth numbers to the national ones. )Miller has the right number for the increase of unemployed people. But its impossible to know how many lost their jobs this year vs.  those who lost their jobs earlier and are now starting to look again.",misinfo,0.5672
738.0,5400.json,pants-fire,"Says in the last 20 years, the French have not stood by the United States on foreign policy.","foreign-policy,history,military",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,a campaign event,Santorums mockery of Frances willingness to advance U. S.  foreign policy goals is misplaced. On a wide range of issues over two decades -- from the Persian Gulf War to the Balkans to Afghanistan to counter-terrorism to Iran sanctions -- France has worked diplomatically with the U. S.  and has repeatedly put its troops in harms way.,not misinfo,0.5636
739.0,4875.json,true,"For the average middle-class family, your taxes today are lower than when I took office.","job-accomplishments,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Scranton, Pa.","Every taxpayer is different, and some ""middle-class"" Americans may have seen their tax rate or their tax burden go up for one reason or another. But Obama was talking about ""the average middle-class family. ""The changes to the tax code made under Obama and the analyses by the Tax Policy Center show that for the middle 60 percent of the income distribution, both the average tax paid and the average tax rate fell between 2008 and 2011.",not misinfo,0.7516
740.0,1867.json,half-true,"There's more than 100,000 people working at the Department of Agriculture. That's 1 employee for every 30 farmers.","agriculture,federal-budget",george-lemieux,,Florida,republican,4.0,1.0,6.0,4.0,0.0,a meeting with the St. Petersburg Times editorial board.,"The USDA currently employees about 105,000 people but that actually translates to 1 employee for every 11 or so farmers based on one calculation, not 1 in 30. That's strike one (though we should note that the correct ratio better makes LeMieux's point). But our point is that you should give that ratio little thought, because it appears to rely on an oversimplification of the USDA's mission. The USDA does a lot more than just deal with farmers, from managing the national forest system, to overseeing the school lunch and food stamp programs, to inspecting meat and poultry products heading to the grocery store.",not misinfo,0.7498
741.0,12652.json,pants-fire,Says Attorney General Loretta Lynch was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.,"candidates-biography,crime,criminal-justice,history",viral-image,,,none,5.0,5.0,0.0,3.0,15.0,a posting on Twitter,(Here's aPolitiFact-approved version of the meme.,misinfo,0.639
742.0,13453.json,pants-fire,"Says thousands at a Manhattan rally for Donald Trump were chanting We hate Muslims, we hate blacks, we want our great country back.","diversity,islam",social-media,,,none,0.0,0.0,0.0,0.0,2.0,a viral Tweet,"A viral tweet said, ""thousands"" of people at a Manhattan rally for Trump chanted, ""We hate Muslims, we hate blacks, we want our great country back.",misinfo,0.5827
743.0,538.json,mostly-true,"Barack Obama ""passed laws moving people from welfare to work.""",poverty,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a television ad,"But the Illinois governor at the time, Republican Jim Edgar, got a lot of credit as well. Press reports from the time referred to the plan as ""the Edgar plan. ""This isn't the first time Obama has referred to     Illinois laws as if he passed them singlehandedly    . Nevertheless, the legislation's primary role was welfare reform, and the legislative record shows that Obama had a leadership role in getting it passed.",not misinfo,0.6145
744.0,5965.json,mostly-true,"Says Mitt Romney is wrong to claim that spending under Obama has accelerated at a pace without precedent in recent history, because its actually risen slower than at any time in nearly 60 years.","corrections-and-updates,economy,federal-budget,history,stimulus",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,on the Internet,"Obama has indeed presided over the slowest growth in spending of any president using raw dollars, and it was the second-slowest if you adjust for inflation. The math simultaneously backs up Nuttings calculations and demolishes Romneys contention. The only significant shortcoming of the graphic is that it fails to note that some of the restraint in spending was fueled by demands from congressional Republicans. The Fact Checker addressed the apparent discrepancy succinctly in a follow-up column, saying ""we did not evaluate the same thing. ""After our original fact-check published, White House spokesman Jay Carney tweeted, ""PolitiFact backs MarketWatch analysis of federal spending under POTUS & predecessors. ""Many conservative bloggers read our fact-check the same way, as they attacked us. The Facebook post does rely partly on Nuttings work, and our item addresses that, but we did not simply give our seal of approval to everything Nutting wrote. Using and slightly tweaking Nuttings methodology, we recalculated spending increases under each president back to Dwight Eisenhower and produced tables ranking the presidents from highest spenders to lowest spenders. By contrast, both the Fact Checker and the AP zeroed in on one narrower (and admittedly crucial) data point -- how to divide the responsibility between George W.  Bush and Obama for the spending that occurred in fiscal year 2009, when spending rose fastest. How you divide the spending between Bush and Obama for fiscal 2009 only makes a difference to our ruling if the shifts move Obama significantly up or down our rankings. Nutting attributed spending from the first year of every presidential term to the previous administration, arguing that every new president starts their term four months into a fiscal year begun under their predecessor. Historically, this has not been a particularly controversial approach, and even some of Nuttings critics we spoke to agreed that its not a bad rule of thumb. But fiscal year 2009 was special because it came amid an economic and financial free fall that drove the nations leaders to spend a lot more than they ordinarily would. Nutting did take these factors into account, but not to the extent that some critics think is needed. He also shifted excess spending beyond what Bush would have spent from the appropriations bills signed by Obama in 2009. A number of critics also argued that spending for the Troubled Asset Relief Program should be taken into account. This program aided troubled financial institutions and involved a lot of money going out the door in fiscal 2009 and a lot of money coming in the door in subsequent years as the money was paid back to the treasury. The critics note that counting the TARP expenses as Bushs artificially raises the baseline level of spending Obama inherited, thereby making Obamas subsequent spending increases seem unrealistically small. We think reasonable people can disagree on which president should be responsible for TARP spending, but to give the critics their say, well include it in our alternative calculation. So, combining the fiscal 2009 costs for programs that are either clearly or arguably Obamas -- the stimulus, the CHIP expansion, the incremental increase in appropriations over Bushs level and TARP -- produces a shift from Bush to Obama of between $307 billion and $456 billion, based on the most reasonable estimates weve seen critics offer. Thats quite a bit larger than Nuttings $140 billion, but by our calculations, it would only raise Obamas average annual spending increase from 1. 4 percent to somewhere between 3. 4 percent and 4. 9 percent. That would place Obama either second from the bottom or third from the bottom out of the 10 presidents we rated, rather than last. Our extensive consultations with budget analysts since our item was published convinces us that theres no single ""correct"" way to divvy up fiscal 2009 spending, only a variety of plausible calculations. Even using the higher of the alternative measurements, at least seven presidents had a higher average annual increases in spending.",not misinfo,0.741
