col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
600.0,6493.json,half-true,"Paul Ryan got his start in politics, as a young staffer just out of college, working for then-Congressman John Kasichs Budget Committee.","candidates-biography,congress,elections",chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0.0,0.0,2.0,4.0,0.0,a news release,Redferns statement walks the line between imprecise language and careless exaggeration.,not misinfo,0.1717
601.0,12201.json,barely-true,Race to the Top grants require participating states to adopt the Common Core standards as a condition for receiving federal funding.,education,david-jolly,,Florida,republican,4.0,0.0,1.0,1.0,0.0,a statement on his campaign website,"Jolly said Race to the Top grants ""require participating states to adopt the Common Core standards as a condition for receiving federal funding. ""Adopting education guidelines  Common Core or otherwise  was an element of a states overall application score and would add to point totals. Common Core critics have since accused Washington of coercing states. But there was no concrete requirement to adopt standards in exchange for grant money. Experts told us the promise of federal money during the recession may have spurred Common Core adoption in some places, but theres no way to know that for sure.",not misinfo,0.0726
602.0,11034.json,half-true,President Obama in November of last year wiped away (a program) that allows for shared fingerprinting for those who are behind bars so you know who is here legally and illegally.,immigration,harris-faulkner,,,republican,0.0,0.0,1.0,0.0,0.0,"a broadcast of ""Outnumbered"" on Fox News","Faulkner said that Obama ended Secure Communities, a program that used fingerprint sharing to identify people in the country illegally. She is correct that Obama ended that program, but outside experts and ICE itself told us that the process of sharing fingerprints and identifying people who are not supposed to be in America continues. What ended was the deportation process that was at the center of Secure Communities. The statement is partially accurate but leaves out a lot of important information. Correction:Kathryn Steinle, the woman slain in San Francisco was in town to visit asister-in-law who was expecting.",not misinfo,0.1122
603.0,486.json,true,"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'""",religion,moveon,,,democrat,2.0,4.0,3.0,0.0,0.0,an e-mail message,"(Listen to the     audio here    . )McCain said Hagee's comments were ""deeply offensive and indefensible,"" and ""I did not know of them before Reverend Hagee's endorsement, and I feel I must reject his endorsement as well. ""Hagee, meanwhile, issued a statement saying that he was withdrawing his endorsement and that critics were distorting his views. ""I am tired of these baseless attacks and fear that they have become a distraction in what should be a national debate about important issues,"" Hagee said on May 22, 2008.",not misinfo,0.4338
604.0,4807.json,true,Says 51 percent of federal tax filers paid zero federal income tax.,taxes,rob-cornilles,consultant,Oregon,republican,1.0,1.0,3.0,1.0,1.0,a statement on his website,"Just as Cornyn did from the Senate floor last summer, Cornilles was clear and precise that his reference to 51 percent not paying taxes relates to 2009.",not misinfo,0.0229
605.0,8366.json,mostly-true,"Because of the 2011 debt ceiling fight, the stock market lost 2,000 points.",economy,charles-schumer,Senator,New York,democrat,2.0,2.0,2.0,3.0,0.0,"an interview on ABC's ""This Week""","Our rating Schumer said that because of the 2011 debt ceiling fight, ""the stock market lost 2,000 points. ""If you count the aftermath of the deal that avoided a debt ceiling breach, which included a historic downgrade of the United States creditworthiness rating, then Schumer is right that the Dow fell by 2,000 points. Still, Schumer makes it sound as if the drop happened right away. Actually, it dropped at the time of fight and continued to drop for another two months after the United States' credit rating was downgraded.",not misinfo,0.0222
606.0,4937.json,false,"Since Wisconsin Gov. Scott Walker took office, we are losing jobs at rates not seen in decades.","job-accomplishments,jobs",kathleen-falk,,,democrat,1.0,3.0,3.0,1.0,0.0,an opinion column,"Overall, the state has seen a net gain in jobs since Walker took office. And in the months when jobs have declined under Walker, we have to go back only two years to find job losses at a greater rate.",not misinfo,0.0964
607.0,6979.json,barely-true,"Says U.S. Senate rival Tammy Baldwin supports a tax increase that President Obama says would cost middle-class families $3,000 per year.","congress,families,message-machine-2012,taxes",tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,a TV ad,"Our rating    Thompson said Baldwin supports a ""tax increase that President Obama says"" would cost families $3,000 per year. Baldwin did vote no on a law that prevented middle class taxes from increasing by $3,000. But she supported extending tax cuts for the middle class and she voted for a another measure, which failed, that also would have prevented the $3,000 middle-class tax hike.",not misinfo,0.101
608.0,8333.json,true,I would be the first Republican senator elected in New Jersey in 41 years.,"congress,elections",steve-lonegan,Conservative Activist,New Jersey,republican,1.0,2.0,2.0,0.0,0.0,an interview on the John Gambling radio program,"Lonegan said during a radio interview, ""I would be the first Republican senator elected in New Jersey in 41 years. ""In 1972, New Jersey sent Republican Clifford Case to the U. S.  Senate to serve a fourth term, but he lost a Republican primary re-election bid in 1978, to Jeffrey Bell. Since then, New Jersey voters have not elected another GOP candidate to the Senate. Republicans from New Jersey served in the Senate for eight months during 1982, and since mid-June, but both wereappointed, not elected. To comment on this story, go to NJ. com.",not misinfo,0.0611
609.0,10711.json,true,Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.,climate-change,next-generation-climate-action-committee,,,democrat,0.0,1.0,0.0,0.0,1.0,a blog post,"We contacted Nelson and she declined to discuss the boards action -- or climate change. She did note she was going to be on vacation April 22, which is Earth Day, giving a talk about her father at his alma mater, San Jose State University. Our rating The advocacy group NextGen Climate says Nelson, daughter of the founder of Earth Day, is under orders not to discuss global warming on state time. Thats indeed the wording of the resolution approved 2-1 by the agencys board.",not misinfo,0.0883
610.0,3577.json,false,"Says unions take away hard-earned money of teachers, firefighters and police officers to play politics.",unions,florida-chamber-commerce,,Florida,none,0.0,1.0,1.0,2.0,1.0,a campaign-style ad.,"Whether it be the Public Broadcasting System, the United Way, or even the chamber, people donate or contribute money to be pooled with other donations so that the organizations or candidates can spread a message. If the contributor doesn't like that message, they stop giving. Union membership -- and as a result, the contributions that members make -- is voluntary. No group takes money away from union members.",misinfo,0.605
